,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
4243,4,4,4,3,3,2,4,4,3,4,2,4,3,3,3,4,2,3,4,4,Economics
3940,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Ecology
3559,2,3,4,1,4,3,5,3,2,2,4,4,3,2,5,3,2,4,1,5,English Literature
1285,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
5733,4,4,3,3,4,3,4,3,4,4,3,4,4,3,3,3,4,3,4,4,Anthropology
4005,5,4,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,Ecology
6222,4,1,5,5,5,1,4,5,5,5,1,4,5,5,5,1,4,5,5,5,Law
1337,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
2573,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Mathematics
1988,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
3017,3,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Journalism
6039,4,3,5,4,2,5,3,4,5,3,4,4,5,2,4,4,5,5,3,3,Medical
2299,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
5623,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Architecture
2006,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
3007,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,3,Journalism
750,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
1397,4,3,2,5,4,3,5,4,3,4,5,4,3,4,5,4,3,4,5,4,Psychology
5017,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5642,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Architecture
712,3,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
4674,4,3,4,5,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
15,4,3,3,3,4,3,2,2,3,4,2,3,4,3,1,3,4,2,3,1,ComputerScience
1933,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
4416,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
3614,3,2,4,1,4,3,5,3,2,2,4,4,3,2,5,3,2,4,2,5,English Literature
4994,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
1164,3,2,5,4,3,4,3,4,5,3,4,2,3,5,4,3,4,2,3,5,Public Relations
4884,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
6327,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,Law
2333,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1712,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
3844,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Ecology
400,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
2180,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
5128,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
4441,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Design
2963,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,4,Journalism
5863,3,4,4,3,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,3,Anthropology
3253,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
3341,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
5162,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
173,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
538,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
2962,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,3,Journalism
3036,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,4,Journalism
5387,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
3451,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
5313,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
3867,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Ecology
5867,3,4,4,3,4,4,3,4,3,4,4,3,4,3,3,4,4,3,4,3,Anthropology
1627,3,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,4,3,Political Science
3982,4,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Ecology
6270,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,Law
1014,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
1049,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
5662,5,4,3,2,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,3,Architecture
2265,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1488,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,Psychology
278,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
5377,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
2858,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2964,2,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,4,3,4,5,Journalism
561,2,5,3,4,4,3,3,4,2,5,3,4,3,4,3,5,2,4,3,4,Sociology
4957,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
4374,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Design
4237,3,2,3,4,4,3,4,4,4,4,3,4,3,4,4,3,4,2,4,4,Economics
5129,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
5637,1,3,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,Architecture
2303,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
720,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,5,4,Sociology
6319,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,Law
5922,2,3,3,4,2,3,4,4,4,3,4,4,4,2,3,4,4,4,3,4,Nursing
2499,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
2566,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
446,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
1167,4,3,4,2,3,5,4,3,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
5157,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
4629,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Design
2889,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
6209,4,1,5,5,2,3,4,1,4,5,5,3,2,4,1,5,5,2,3,4,Medical
2775,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
1912,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,Physics
4985,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
2930,2,3,4,5,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,2,Journalism
5279,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
5109,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
3621,4,3,5,2,4,1,3,5,2,4,3,1,5,2,4,3,5,1,2,5,English Literature
4834,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
3493,4,3,5,4,3,2,4,3,4,3,5,4,3,4,3,2,5,4,3,4,Geography
4922,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,2,Chemistry
1589,3,4,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,Political Science
431,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
3400,4,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3795,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Ecology
5807,4,3,4,3,3,4,4,3,4,4,3,3,4,4,3,4,4,3,4,3,Anthropology
204,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
3548,2,3,4,2,3,2,5,4,3,1,3,4,4,2,5,3,1,4,2,5,Geography
4017,3,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,Ecology
5504,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Architecture
5816,3,4,4,3,4,3,3,4,4,3,4,3,4,4,3,3,4,4,3,4,Anthropology
5378,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
3098,2,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
2416,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Mathematics
3320,4,3,5,2,4,3,5,4,3,4,2,4,3,2,4,3,2,4,3,5,Geography
419,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
4945,4,5,3,2,4,1,3,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
1927,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,Physics
4544,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,2,Design
1722,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,3,Political Science
2088,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
4204,3,2,3,4,4,3,4,4,4,4,3,4,3,4,4,3,4,2,4,4,Economics
1878,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,Political Science
4798,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
1947,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
2110,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,Physics
3792,1,4,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,Ecology
4192,4,3,3,4,4,2,4,4,3,3,3,4,2,3,3,3,4,3,3,3,Economics
338,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
4886,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
2184,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1809,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
3654,4,4,4,3,4,3,4,4,3,4,4,3,4,3,4,3,4,3,4,3,English Literature
2578,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
4229,2,3,2,4,4,3,4,3,3,4,3,3,3,4,4,3,3,2,3,4,Economics
5299,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
3033,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,3,Journalism
1510,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,4,5,4,3,Psychology
2934,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,4,Journalism
613,4,3,2,4,3,4,3,2,4,3,4,3,2,4,3,5,2,4,3,4,Sociology
492,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
3687,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,English Literature
5825,4,3,4,3,3,4,4,3,4,4,3,3,4,4,3,4,4,3,4,3,Anthropology
2211,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
3208,4,3,4,3,5,4,3,4,3,5,4,4,3,5,3,4,4,3,5,3,History
459,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
4371,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,2,Design
4740,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
4143,4,2,4,3,4,2,5,4,3,4,3,4,3,4,3,3,4,4,4,4,Economics
1771,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
4436,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Design
5136,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
2511,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
950,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
6280,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,Law
325,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
4655,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
1622,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
883,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
3268,3,4,3,5,4,2,4,3,5,4,3,4,3,4,2,5,3,4,3,5,History
773,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
5523,1,4,3,4,5,1,3,4,2,3,5,4,3,4,2,3,5,4,3,4,Architecture
2708,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
40,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1079,4,5,3,4,2,4,3,5,4,3,2,5,4,3,4,2,3,5,4,3,Public Relations
4472,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
1952,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,Physics
4064,3,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Economics
2592,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
2543,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Mathematics
4198,3,3,3,2,4,2,3,3,4,3,2,3,4,3,3,3,2,2,3,4,Economics
3814,4,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,Ecology
5773,4,3,4,4,3,4,4,3,3,4,4,3,3,4,4,3,4,4,3,3,Anthropology
4093,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,Economics
1229,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Public Relations
2685,3,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,Criminology
5025,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
2968,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,Journalism
1582,4,5,4,3,4,4,3,2,4,5,4,3,3,4,4,3,5,4,3,4,Political Science
1801,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
2907,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
3726,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,3,4,English Literature
161,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1163,4,3,5,4,2,5,4,3,4,2,3,5,4,3,4,2,5,4,3,4,Public Relations
4625,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,3,4,5,4,3,Design
2378,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
5788,3,4,4,3,4,3,3,4,4,3,4,3,4,4,3,3,4,4,3,4,Anthropology
833,3,4,2,3,5,3,4,2,3,4,2,4,3,5,3,4,2,3,4,2,Sociology
954,4,3,4,2,5,3,4,2,4,3,5,3,4,2,3,4,2,4,3,5,Sociology
2007,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,Physics
4961,3,4,5,2,3,4,1,2,4,5,2,3,1,4,3,5,2,4,1,3,Chemistry
2275,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1198,3,5,4,3,4,2,3,4,5,4,3,4,2,3,5,4,3,4,2,3,Public Relations
2782,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,4,Criminology
5052,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,5,Chemistry
6335,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,Law
3269,4,3,4,2,5,3,4,3,4,3,4,3,5,4,2,4,3,5,4,3,History
2154,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
50,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1978,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,Physics
4520,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,4,Design
1070,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
3504,3,2,4,3,5,4,3,2,4,3,5,4,3,4,3,5,4,3,4,2,Geography
32,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
6315,2,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,Law
2749,5,4,3,4,2,3,5,4,3,3,2,4,3,5,4,3,4,2,3,5,Criminology
5471,4,3,2,5,3,4,5,4,3,3,4,5,2,3,4,2,3,5,4,5,Architecture
2157,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1940,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,Physics
127,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
1409,4,3,2,5,3,4,5,4,3,3,4,4,3,3,4,4,4,4,5,5,Psychology
3802,4,4,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,Ecology
1873,4,2,4,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,4,Political Science
3340,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
3169,3,4,3,5,2,4,3,5,4,3,4,4,3,5,3,4,4,3,5,3,History
543,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
3154,5,4,3,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Journalism
2140,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
3008,2,3,4,3,4,5,2,3,4,2,3,5,4,3,4,5,4,3,3,3,Journalism
4155,4,4,4,3,3,2,4,4,3,4,2,4,3,3,3,4,2,3,4,4,Economics
4376,4,3,4,5,2,3,4,2,3,5,4,3,4,2,3,5,4,3,4,5,Design
5699,3,3,3,4,4,3,4,3,4,3,3,3,4,3,4,4,3,3,4,4,Anthropology
4566,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Design
5270,5,2,4,3,5,4,1,2,4,5,2,3,1,4,3,5,2,4,1,4,Biology
1541,3,4,5,3,4,5,4,3,5,4,3,4,5,4,3,5,4,3,4,5,Psychology
2468,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Mathematics
4426,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Design
2570,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Mathematics
3339,4,3,2,5,4,3,4,3,5,4,3,4,3,2,4,3,5,4,3,2,Geography
1830,3,2,4,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,5,Political Science
2491,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Mathematics
201,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
753,5,4,3,2,4,3,4,3,2,4,3,5,1,3,4,2,5,4,3,1,Sociology
526,3,4,3,4,2,3,4,3,4,3,2,4,3,4,3,2,4,3,4,2,Sociology
1105,5,3,4,2,3,5,4,3,3,2,4,3,5,4,2,3,4,5,3,4,Public Relations
240,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
3670,3,3,3,4,3,4,3,4,4,3,4,4,3,4,4,3,4,3,4,3,English Literature
2176,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
2466,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Mathematics
51,4,5,2,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
4449,2,3,5,4,3,4,2,3,5,4,2,3,5,4,3,3,4,5,4,3,Design
1590,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
4799,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
3366,4,3,5,4,3,4,3,2,4,3,2,4,3,5,4,3,4,2,4,3,Geography
4076,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,3,Economics
4220,3,3,3,2,4,2,3,3,4,3,2,3,4,3,3,3,2,2,3,4,Economics
4102,5,3,4,2,5,3,2,4,3,5,2,4,3,2,5,3,4,2,4,5,Economics
2729,4,3,4,2,3,5,4,3,5,4,3,3,2,4,3,5,4,3,4,2,Criminology
3831,3,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Ecology
1688,4,3,5,4,3,4,5,3,4,4,3,2,4,5,4,3,3,4,4,3,Political Science
3039,2,4,3,5,4,3,2,4,5,3,4,2,3,5,4,3,4,3,4,5,Journalism
1262,5,4,3,4,2,3,5,4,3,4,3,4,2,3,5,4,3,4,2,5,Public Relations
4464,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,3,Design
4119,2,3,2,4,3,4,4,3,4,3,4,3,4,3,3,2,3,2,3,3,Economics
5678,3,3,3,4,3,3,4,3,4,4,3,3,4,3,4,3,3,3,3,3,Anthropology
629,4,3,2,4,3,4,3,4,2,3,4,3,2,4,3,4,3,2,4,3,Sociology
3428,3,2,4,3,5,4,3,4,3,5,4,3,2,4,3,5,4,3,2,4,Geography
6332,4,5,1,5,4,3,2,4,5,1,5,4,3,2,4,5,1,5,4,3,Law
6014,1,3,3,4,2,3,4,4,4,3,4,4,4,2,3,4,4,4,2,3,Nursing
2302,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,Pharmacy
1932,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,2,1,5,4,3,Physics
282,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
4266,3,3,4,3,4,2,4,3,3,4,3,3,3,4,4,3,3,2,3,4,Economics
2922,2,4,5,2,3,4,3,4,5,1,3,4,2,3,5,4,3,4,5,2,Journalism
