,P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Major
54,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
55,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
56,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
58,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
59,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
60,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
61,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
62,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
63,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
65,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
66,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
67,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
69,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
70,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
71,4,5,2,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
72,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
74,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
75,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
76,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
77,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
78,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
79,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
80,4,5,2,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
81,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
82,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
83,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
84,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
86,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
87,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
88,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
89,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
90,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
91,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
92,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
93,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
94,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
95,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
97,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
98,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
99,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
100,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
101,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
102,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
103,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
104,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
105,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
106,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
108,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
109,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
110,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
112,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
113,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
114,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
115,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
116,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
117,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
118,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
120,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
121,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
122,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
123,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
124,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
125,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
126,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
128,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
129,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
130,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
131,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
132,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
133,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
134,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
135,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
136,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
138,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
139,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
140,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
141,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
142,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
143,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
145,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
146,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
147,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
148,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
150,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
151,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
152,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
153,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
154,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
155,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
156,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
157,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
158,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
160,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
162,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
163,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
164,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
165,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
167,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
168,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
169,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
170,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
171,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
172,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
174,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
175,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
176,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
177,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
178,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
179,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
180,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
183,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
184,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
185,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
186,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
187,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
188,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
189,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
190,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
191,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
193,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
194,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
195,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
196,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
198,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
199,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
200,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
202,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
203,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
205,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
208,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
209,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
210,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
211,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
212,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
214,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
216,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
217,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
218,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
219,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
220,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
221,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
223,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
224,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
225,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
226,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
227,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
228,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
229,5,2,4,3,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
230,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
231,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
232,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
233,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
234,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
235,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
236,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
237,5,4,3,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
238,4,5,2,3,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
239,3,4,5,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
241,4,5,3,2,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
242,3,4,2,5,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
243,5,3,4,2,5,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
244,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
245,3,5,4,2,3,4,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
246,5,4,3,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
247,4,3,5,2,4,5,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
249,4,2,5,3,4,3,3,2,4,1,5,2,3,1,4,3,5,2,4,1,ComputerScience
251,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
253,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
254,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
255,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
256,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
257,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
258,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
259,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
260,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
261,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
262,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
263,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
265,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
267,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
268,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
269,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
270,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
271,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
273,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
274,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
275,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
277,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
279,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
280,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
283,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
284,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
285,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
287,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
288,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
289,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
290,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
291,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
293,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
294,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
295,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
298,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
299,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
300,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
301,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
302,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
303,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
306,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
308,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
309,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
310,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
311,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
312,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
313,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
314,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
315,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
316,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
318,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
319,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
320,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
321,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
322,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
323,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
326,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
328,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
329,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
330,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
332,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
333,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
334,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
336,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
337,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
339,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
340,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
342,2,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,Engineering
346,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
347,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,Engineering
349,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,3,4,5,Engineering
350,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
351,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
352,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
354,4,3,5,4,5,3,4,4,3,5,4,5,3,4,4,3,5,4,5,3,Engineering
355,3,4,5,3,5,4,3,4,5,3,5,4,3,4,5,3,5,4,3,4,Engineering
